Product_id,Stall_no,Market_Category,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,month,year,weekday,No_of_Week
NKCDRDWANFDGXSSK,44.0,58,1,1,0,44,1,111.0,13.0,3850.0,4969,11,2015,1,47
MUGE9P6DPPNA4TUS,39.0,441,1,7,0,15,0,332.0,7.0,3122.0,4547,9,2015,1,39
CRTECN2QZ7DHY6GV,19.0,186,1,2,0,32,0,148.0,9.0,2785.0,3552,9,2015,5,39
BRAE6FMZTRTKVXU6,28.0,23,1,2,2,56,0,133.0,6.0,570.0,2198,8,2015,2,34
LEAE8UKZFQRUTMAG,30.0,471,1,9,2,69,0,502.0,6.0,2482.0,3430,1,2016,1,1
SHOEAPCYWEAFSFU5,36.0,416,1,5,2,59,0,216.0,12.0,2829.0,5907,3,2015,6,12
SNDE5TY3KAETEZVX,17.0,24,1,2,0,7,0,108.0,8.0,7544.0,9272,3,2016,0,13
PBXEAFTPXKDJHHYN,23.0,294,1,4,2,56,0,208.0,12.0,1052.0,5043,12,2015,1,50
TOPEGWURCXSZMQ6H,39.0,74,0,1,0,36,0,168.0,9.0,2172.0,3647,9,2015,1,39
NKCE9Q93NGS45HGG,3.0,191,0,3,2,12,0,314.0,10.0,5577.0,8763,11,2015,2,47
SNDEAYZZWRXJSFWH,34.0,93,0,5,2,92,0,294.0,10.0,5498.0,8878,3,2016,3,11
NDNEJRAPFDZ3R2HG,44.0,13,1,3,3,100,0,288.0,5.0,468.0,2061,7,2015,5,30
PCSEDP3UUPFTQFCU,13.0,451,1,6,0,50,0,148.0,1.0,6001.0,8508,3,2016,3,11
ACCEGH6SPZF3AHH6,48.0,93,0,1,2,68,0,124.0,16.0,3342.0,5303,2,2016,3,8
NKCEASN6ED2AZSGJ,21.0,441,0,9,0,72,0,460.0,13.0,3374.0,4900,9,2015,5,39
SCFEFTYSYX8BTZ4P,29.0,62,1,6,0,5,0,195.0,7.0,1588.0,8412,3,2016,1,13
PACEAYZANXQFKGZ3,10.0,30,1,2,0,18,0,124.0,8.0,833.0,3470,9,2015,2,39
RNGEDAKCZHXRBG9G,49.0,447,0,4,0,47,0,293.0,14.0,5388.0,7413,8,2015,0,34
CAGE4Y4FXXUZS4ZP,28.0,452,0,6,0,49,0,114.0,10.0,6658.0,8562,11,2015,3,47
WATE7H4UYKQP363Z,46.0,358,1,6,3,10,0,123.0,1.0,8032.0,15000,3,2016,3,12
CCVEFX5JZHYKHHHF,8.0,35,1,8,0,61,1,270.0,2.0,1773.0,2680,3,2016,1,13
CRTECN2QSBAQ24DZ,30.0,23,1,3,2,12,0,337.0,12.0,2609.0,8051,9,2015,4,39
NKCECHX4UCYT4MYX,37.0,3,1,9,0,51,1,489.0,10.0,1732.0,2096,1,2016,0,1
WATDAZPXK8FSPGB4,38.0,137,1,7,0,53,0,285.0,10.0,4325.0,17026,3,2016,6,12
BRAEYFDEH7WZVJVG,21.0,55,1,8,0,3,0,217.0,1.0,,2013,8,2015,2,34
PACE43HFHCYGHYFK,32.0,447,0,5,0,16,0,226.0,14.0,3142.0,4639,9,2015,2,39
SRTEGUA8AG9HYTAH,37.0,205,0,1,0,97,0,151.0,6.0,2257.0,3480,8,2015,5,34
RTRE96W36WAJHRCF,38.0,100,1,9,0,86,0,565.0,17.0,1405.0,3300,11,2015,5,47
RAQDCNWAHJK9JNUY,39.0,3,1,4,0,74,1,202.0,13.0,3430.0,5639,3,2016,6,9
BRAE5F3KGVA8WAJH,3.0,23,1,6,1,51,0,142.0,3.0,1989.0,3477,8,2015,4,34
WATDZ5HGDFYKXHYT,35.0,90,1,6,0,94,0,172.0,9.0,588.0,3219,3,2016,6,12
JCKEJNEZZ2RFFJS5,37.0,452,1,4,0,99,0,265.0,16.0,4712.0,6567,3,2016,4,9
TUNEAUVH8G8ZPGYC,2.0,23,1,9,2,15,0,603.0,10.0,4265.0,12405,3,2016,0,13
SHOE44ZFTHMTAB6C,15.0,14,0,3,0,68,0,281.0,11.0,2899.0,4178,9,2015,1,39
BRAEE6YMGMKH7DCZ,25.0,452,0,2,0,85,0,125.0,7.0,6726.0,9149,8,2015,2,34
WATDGFAQBJJV2TTK,21.0,23,1,6,2,55,0,180.0,10.0,4271.0,13987,3,2016,0,13
MUGEBFGFYM5T6KNW,17.0,242,1,7,0,68,0,308.0,16.0,1010.0,3772,9,2015,1,39
SHOEBG6ZS2YREWHD,30.0,443,1,6,0,89,0,121.0,6.0,4110.0,5257,3,2015,0,13
PCSEAKVBBGJAZTHM,8.0,469,1,9,0,16,1,560.0,15.0,4775.0,7256,3,2016,0,11
ACCE73VFWU9JYKEF,29.0,65,0,1,2,58,0,163.0,7.0,2192.0,3892,9,2015,4,39
CRTECUWZDJRHRFNK,39.0,152,1,7,0,9,0,336.0,7.0,2191.0,2973,9,2015,5,39
NKCEBHGBYC9ZH3ZX,41.0,113,1,2,0,61,0,143.0,6.0,1233.0,7316,2,2016,3,7
NKCEGMUCHG4CKEGB,45.0,447,0,3,0,68,0,309.0,13.0,4817.0,6186,5,2015,5,21
NKCDXPZS8AZMWHZB,43.0,115,0,1,0,59,1,110.0,9.0,1490.0,2089,1,2016,2,1
CRTECN2QZFVWFX3S,11.0,23,1,10,2,26,0,369.0,11.0,2087.0,7426,9,2015,3,39
RTRDW77Y4D3QTBUG,48.0,121,1,1,0,30,1,113.0,14.0,1144.0,3405,1,2016,1,1
NKCEA4CAWGKJ5SBV,34.0,11,1,4,3,1,0,230.0,13.0,244.0,638,9,2015,3,39
CNSEHF8FGDHAGGGR,5.0,437,1,1,0,15,0,126.0,10.0,5765.0,7187,5,2015,2,21
ACCDXH5JHWBCNQQ4,4.0,268,1,8,2,55,0,281.0,6.0,1646.0,4674,3,2016,2,13
TOPE4DS8VQC2KCD8,3.0,58,1,7,0,71,1,313.0,15.0,4295.0,6018,8,2015,5,34
BRAE7T3WRRVYQQEG,28.0,83,0,3,0,98,0,243.0,8.0,605.0,1744,8,2015,2,34
CRTEB774DZGQJXV8,18.0,115,1,5,0,70,0,219.0,11.0,1278.0,1662,9,2015,2,39
BRAEGJFXWMKWGTG5,28.0,83,1,2,1,29,0,125.0,7.0,4066.0,8895,3,2016,1,13
TSHEE4WZVGVAMRAP,29.0,294,0,10,2,37,0,384.0,14.0,2008.0,8582,3,2016,2,13
CGCEEFZSURUGRCUG,5.0,93,0,10,2,75,0,356.0,13.0,1031.0,4077,9,2015,1,37
NKCE6NHRZA6ZXMTZ,49.0,199,0,10,2,7,0,381.0,16.0,3382.0,6521,12,2015,6,49
ACCE8XZMDHKTDDTY,28.0,87,1,7,0,9,0,344.0,7.0,4548.0,6839,8,2015,0,34
TOPE954FVTRCRXUN,19.0,39,1,10,3,69,0,356.0,16.0,3166.0,5894,5,2015,1,19
TSHE4S257WYDXMMX,43.0,65,1,10,2,82,0,388.0,17.0,5532.0,7743,3,2016,1,13
WATEHYW2GJW9SZYZ,28.0,55,1,1,0,32,0,100.0,9.0,1980.0,2692,11,2015,2,46
RTRE2TYN2XUPCEVH,17.0,10,1,4,3,31,0,215.0,14.0,1836.0,2905,11,2015,3,47
WLKEEXSVZWZHJEZW,34.0,358,0,4,3,50,0,,16.0,8521.0,14822,5,2015,4,21
BRAECKHYDVMUMAKF,37.0,11,0,3,3,8,0,233.0,13.0,369.0,1156,8,2015,2,34
PBXEAT5YDFMUMHGB,36.0,452,0,7,0,93,1,327.0,13.0,3993.0,5437,2,2016,5,5
SHIEBG6FHNFZ2TFP,7.0,65,1,4,2,1,0,267.0,13.0,2303.0,3943,9,2015,4,39
SHIED3RY2QZE2EWM,7.0,181,0,3,0,63,0,277.0,14.0,1943.0,5100,9,2015,5,39
CAPEJZVUAZAEGXZ4,45.0,55,1,1,0,41,0,102.0,12.0,3971.0,5313,2,2016,6,7
WCKE2TFFFYHKUM68,44.0,57,1,7,0,58,0,276.0,9.0,3574.0,7425,3,2016,6,9
NKCECJPC5HBBSFKZ,22.0,79,1,2,0,73,0,100.0,6.0,2089.0,2911,9,2015,4,39
BRAE7NMEGDDHG3EX,7.0,3,0,6,0,62,0,146.0,2.0,1210.0,2203,8,2015,3,34
ACCDXFPYVJCMFGET,41.0,0,1,4,0,18,1,223.0,14.0,6556.0,8018,3,2016,0,12
FSEEJVNPNZHCXNNK,3.0,128,1,5,2,82,0,220.0,15.0,824.0,2306,9,2015,0,39
CRTECN2QZ4NY4SSZ,39.0,14,0,4,0,29,0,224.0,16.0,3525.0,4777,9,2015,5,39
NKCDYQ3RYDG2GMZB,36.0,23,0,8,2,29,0,297.0,4.0,3299.0,8546,9,2015,4,39
SGLEJCHSWBMHVVNG,34.0,57,1,3,0,38,0,274.0,9.0,3112.0,7140,3,2016,4,9
TOPECCNVM4SN9F9C,26.0,65,0,4,2,99,0,214.0,12.0,5618.0,7889,3,2016,2,13
NKCE74XGF3PPAZ3Q,25.0,108,0,3,0,98,1,279.0,5.0,2331.0,3139,1,2016,1,1
WATE5HFYXEJRCTHF,27.0,106,0,2,0,56,0,143.0,6.0,955.0,8493,3,2016,0,13
NKCE8V3ZHGGGHHDH,10.0,452,1,5,0,74,0,240.0,16.0,6204.0,8532,11,2015,3,47
PBXE9CVJ6G5NAQFH,38.0,83,1,10,0,97,0,364.0,11.0,1041.0,5395,11,2015,5,47
CNDEGVE65UWDPCYC,6.0,198,0,6,2,18,0,135.0,9.0,3949.0,5641,5,2015,4,19
CRTECN2QV9AZBYNG,17.0,55,1,8,0,73,0,233.0,9.0,1462.0,3126,9,2015,2,39
NKCDU4RZPGSGYY4Q,7.0,452,1,5,0,26,0,285.0,16.0,3486.0,4587,9,2015,5,39
NKCE9YFBR7ZAMBNJ,24.0,452,1,7,2,52,1,312.0,9.0,6008.0,8840,11,2015,2,47
SNDE6W34GVRVHWQQ,6.0,358,1,3,3,49,0,345.0,5.0,7782.0,12839,3,2016,6,11
CRTECN2QZCGZSGK8,36.0,57,1,6,0,32,0,121.0,3.0,1948.0,4373,9,2015,4,39
BBAEGFHEYYMKHFZR,43.0,30,1,4,0,90,0,231.0,14.0,1886.0,4161,3,2016,1,13
WATEAUABHVPGRBAS,39.0,447,1,8,0,34,1,219.0,6.0,3118.0,4470,3,2015,6,13
CRTECN2QZVUWVHZZ,48.0,162,0,4,1,42,0,274.0,16.0,3766.0,4910,10,2015,4,42
ACCEGH6TMFNCMYJB,14.0,150,1,9,2,57,0,484.0,16.0,2844.0,4115,3,2016,1,10
PBXE9WEVHF3ZBQHW,12.0,443,1,6,0,73,0,113.0,10.0,7028.0,10883,11,2015,2,47
WCKE2TFYWX9QW3YC,48.0,403,0,7,0,12,0,292.0,13.0,3812.0,5159,3,2016,6,9
BRAEDTNZZRXBHZGZ,43.0,106,1,2,0,92,0,146.0,9.0,599.0,3642,8,2015,2,34
BAREGJ8B2Y3TPUWH,23.0,211,0,9,0,94,0,572.0,9.0,5726.0,9689,3,2016,1,13
SHOEJCKBGJGZQJHN,48.0,450,0,1,0,38,0,105.0,13.0,961.0,2564,8,2015,5,34
NKCE9Z2JQGBBSMTM,36.0,104,1,9,0,85,0,484.0,14.0,1256.0,5284,1,2016,0,4
TKPEHGWYVVXUYCFC,9.0,55,1,7,0,100,0,252.0,17.0,3944.0,5385,11,2015,4,46
CRTECN2QYGNYMVY8,31.0,469,0,7,0,40,0,313.0,7.0,3324.0,4822,9,2015,5,39
CAEE9Y64FBPZJUUH,44.0,437,0,2,0,9,0,100.0,5.0,6974.0,11150,8,2015,6,33
ACCDSY8EMKXZM8EW,39.0,24,1,9,0,78,0,586.0,8.0,7229.0,9340,3,2016,0,12
CRTECN2QUZBANWHU,33.0,358,1,4,3,45,0,293.0,15.0,2559.0,9070,9,2015,2,39
SHOEDH9AS48SSFBT,5.0,268,1,5,2,53,0,237.0,12.0,1754.0,4964,2,2015,5,6
CRTECN2QVV8ZGNWK,32.0,58,0,10,1,52,0,366.0,15.0,3053.0,4801,9,2015,5,39
NKCDU4RZ9HWVUHGW,8.0,358,0,9,3,61,0,524.0,10.0,2953.0,14889,9,2015,5,39
SNDEEFTGRRUZSFGJ,17.0,55,1,7,0,84,0,291.0,11.0,4171.0,5249,5,2015,3,19
NKCE8P4V9ZQCAYZN,26.0,57,1,6,0,60,0,127.0,10.0,1918.0,4102,9,2015,4,39
NKCE76TNSYX6ZQ9Z,27.0,165,1,3,0,98,1,315.0,7.0,2398.0,3792,12,2015,5,49
CPLEHB7C7ZJGHEQU,2.0,188,1,10,0,34,0,391.0,14.0,3021.0,3857,11,2015,3,46
SRTEGWKKQABUMGFA,12.0,57,1,3,0,90,0,303.0,12.0,4171.0,6806,5,2015,4,19
NKCE38HBTZXEXXUG,49.0,188,1,9,0,75,0,505.0,7.0,4181.0,6361,11,2015,2,47
SHIE3QDGUEGVZJZ8,32.0,14,1,7,0,77,0,262.0,15.0,4279.0,5941,8,2015,5,33
NKCDY8S8ZPV4YA9S,14.0,14,1,1,0,80,0,147.0,15.0,3367.0,4653,9,2015,4,39
SHOECXPHZSFGQEZZ,32.0,9,1,2,3,32,0,113.0,8.0,4703.0,12438,3,2015,4,12
RNGE88FQ5SDTSFY7,40.0,468,1,4,2,77,0,202.0,13.0,4159.0,5316,5,2015,1,19
NKCEAP3S6G8ZEGB6,5.0,108,0,3,0,82,0,249.0,8.0,1692.0,3098,12,2015,6,49
JEAEHUHKEAEUXSRQ,15.0,204,1,7,0,26,0,288.0,12.0,2742.0,5852,3,2016,1,13
BRAE8WPSG4FMHFXF,12.0,110,0,2,0,74,0,125.0,7.0,1117.0,1660,8,2015,3,34
RTRE9JEGMXHZ5RHQ,31.0,469,1,9,0,62,0,551.0,11.0,4007.0,5086,1,2016,1,4
SHIEYSPPPDGTSGFX,23.0,447,0,2,0,45,0,107.0,5.0,3151.0,7348,11,2015,0,47
SHOECJD5WVAGAJEH,16.0,470,1,7,0,71,1,,10.0,2857.0,3901,4,2015,4,14
WATEYAP3FEPWZ8MH,3.0,192,1,2,0,3,0,106.0,5.0,3989.0,9761,3,2016,0,13
DREDRCRHDXQNK4RB,17.0,451,1,5,0,20,0,200.0,17.0,4690.0,6337,9,2015,1,39
TOPE7ZHZHT3SKKMN,8.0,249,0,3,0,26,0,201.0,10.0,4287.0,6074,3,2016,1,13
SNDEBBK5Z6KUQZZF,48.0,256,0,9,0,66,1,511.0,16.0,232.0,11949,3,2016,1,11
WATE2RX9HHGBUQGA,37.0,358,0,6,3,40,0,165.0,8.0,2462.0,12404,1,2015,5,3
WATE2HX6JQGRXSEA,35.0,23,1,6,2,22,0,109.0,7.0,1302.0,3699,3,2016,0,13
NKCEDCT9MZNZ7D8B,33.0,3,1,5,0,12,1,245.0,14.0,1504.0,3241,1,2016,0,1
SHIE8HXEEX69GA9F,18.0,441,1,1,0,33,0,149.0,13.0,2968.0,4157,9,2015,4,39
DREDYSNRZGBFFVQ5,28.0,443,0,1,0,42,0,116.0,11.0,4147.0,6248,5,2015,3,19
NKCEACYSTHNBFPM8,29.0,3,1,3,0,100,0,252.0,14.0,4749.0,6173,2,2016,3,5
SUDEHYGURKV9EVVS,43.0,441,1,10,0,57,0,397.0,14.0,4999.0,7114,5,2015,5,19
BRAEDQDFPNUQGUVG,8.0,326,0,6,0,70,0,153.0,5.0,783.0,3160,8,2015,2,34
PBXE829GJ3ESYYMQ,29.0,1,1,2,0,57,0,149.0,7.0,565.0,6084,12,2015,5,49
LJGE9TGNUKM2UGWC,38.0,162,0,2,1,46,0,128.0,6.0,4909.0,6162,3,2016,5,9
MUGEBJ7XBXMRUHQC,25.0,452,1,2,0,30,0,134.0,5.0,2727.0,3979,9,2015,2,39
BRAEB9SJMFKF39ZW,46.0,447,1,5,0,46,1,298.0,16.0,6090.0,7704,8,2015,2,34
RNGE864HPZG96WNH,3.0,445,1,6,0,4,0,187.0,4.0,2941.0,4138,5,2015,1,19
BBAEFYZ9HC3R7CSS,23.0,452,1,5,0,62,0,,14.0,4606.0,5823,5,2015,4,19
CRTECN2QZZHZH8H3,26.0,268,1,1,2,57,0,164.0,14.0,1006.0,3171,9,2015,4,39
NKCE49ATHBGGPBDM,24.0,73,1,1,0,87,0,152.0,13.0,2218.0,3117,11,2015,5,46
PBXE5ZJZBKZKFUTT,31.0,152,0,6,0,66,0,163.0,9.0,8463.0,10901,11,2015,3,47
SNDEGGQ6T4W8ZGKH,17.0,190,1,1,0,10,0,117.0,9.0,11629.0,15901,3,2016,1,13
NKCEANMPQABUFANV,7.0,3,0,9,0,77,0,459.0,5.0,2194.0,3327,1,2016,1,1
CLTEHE9FNVRTJUGS,31.0,301,1,7,0,53,0,315.0,12.0,2462.0,3002,5,2015,1,19
NKCE9PFFJHGX23NG,31.0,452,1,9,0,3,1,608.0,17.0,6606.0,9953,11,2015,3,47
NKCE6KGHUMC3DZNK,37.0,451,0,4,0,37,0,263.0,16.0,4727.0,6662,9,2015,3,39
NKCE96SXSGHZ3GZA,20.0,60,1,6,3,33,1,169.0,4.0,225.0,1448,11,2015,0,48
BRAEBUHTHHJDHGHE,15.0,452,0,6,0,27,0,175.0,9.0,6098.0,8303,8,2015,2,34
SNDEGFJQBJWUCSHS,38.0,74,1,9,0,83,0,600.0,14.0,6467.0,8493,3,2016,1,13
ACCDQDYBPHVQ9EFC,40.0,220,1,9,0,81,0,595.0,14.0,6420.0,9405,3,2016,6,12
PBXE84AFH8Y5KECY,7.0,30,1,9,0,52,0,556.0,7.0,777.0,1654,11,2015,5,47
KHREGSDWQZKZRY3J,10.0,141,1,2,0,6,0,107.0,8.0,4447.0,5951,5,2015,2,21
PBXECNFSCHBSHZM9,36.0,452,1,8,0,64,0,223.0,4.0,7292.0,10103,11,2015,5,47
CRTE8389ZZJS6W9E,7.0,460,1,6,3,74,0,144.0,7.0,324.0,441,9,2015,2,39
CRTECN2QZFRKZPZU,45.0,198,1,1,0,7,0,174.0,8.0,2988.0,3868,9,2015,5,39
TOPE89KYEWKHKRDZ,30.0,163,0,10,0,93,0,378.0,16.0,657.0,1225,3,2016,2,13
SHIEBXSH3GADDFBP,8.0,3,1,8,0,77,0,261.0,3.0,1964.0,2865,9,2015,4,39
CRTECN2QYZ9YX3JR,23.0,236,1,1,0,33,0,144.0,14.0,2526.0,5502,9,2015,5,39
BDSEJJ7CMKHRWVCZ,43.0,358,0,5,3,58,0,280.0,17.0,3102.0,12506,3,2016,1,9
BRAE8EHTGUTM8CX2,12.0,358,0,6,3,58,0,100.0,2.0,8104.0,12901,8,2015,1,34
BRAE3P8YRJ69HFQT,1.0,149,0,3,0,16,0,337.0,5.0,6953.0,10094,8,2015,2,34
SUDEGGATYHBGUFTF,9.0,101,1,2,0,36,0,112.0,8.0,2779.0,4049,3,2016,1,13
NKCE9YX36WBZF9HJ,8.0,14,1,6,0,66,0,136.0,5.0,5234.0,7209,11,2015,2,47
SUIE5GT3DSJCKEJF,33.0,358,1,9,3,95,1,579.0,7.0,5536.0,13725,11,2015,4,46
RTRDYKU6F2GVR3CR,38.0,14,1,2,0,95,1,126.0,7.0,2779.0,3659,1,2016,0,1
ACCEGH6TEZ8CAXEH,38.0,98,0,10,0,50,0,375.0,12.0,1051.0,2753,2,2016,2,8
SRTEGWKHGMNG3WRJ,49.0,1,0,8,0,4,0,211.0,4.0,2920.0,7224,5,2015,4,19
CRTECN2RCNAMYX2E,48.0,358,0,3,3,76,0,298.0,11.0,2593.0,11261,9,2015,2,39
ACCEGG9Z4QCZJZFJ,17.0,3,1,4,0,84,0,208.0,15.0,2920.0,5794,3,2016,1,13
BRAE4S2FYF4RN49J,13.0,30,0,8,0,3,0,216.0,8.0,1161.0,2167,8,2015,3,34
ACCEAHRFFH3S7HFF,28.0,358,1,2,3,99,1,128.0,8.0,1862.0,15845,3,2016,2,13
NKCE9JBQGG5PHQFM,1.0,452,1,8,0,98,0,205.0,5.0,3907.0,5425,2,2016,3,7
CRTECN2QYU4SJADV,33.0,93,0,7,2,96,0,307.0,14.0,2464.0,4656,9,2015,3,39
NKCECQYZNVJKFMJV,46.0,162,0,4,1,97,0,226.0,17.0,9789.0,13697,11,2015,4,47
RNGDUZU5VCYXAAEM,49.0,0,1,7,0,64,0,294.0,11.0,,3782,5,2015,2,19
SUDEHYGU9BE2XETS,35.0,446,1,6,0,41,0,102.0,11.0,5605.0,8137,5,2015,5,19
PBXE5YGWHPQGBWG3,33.0,55,1,2,0,39,0,130.0,5.0,2685.0,5757,2,2016,3,7
ACCEGGAYDMUYE7SK,12.0,2,1,8,1,73,0,238.0,8.0,5340.0,9372,3,2016,1,13
WATEHVHJHMCGW3VN,6.0,447,1,9,0,49,1,543.0,10.0,1800.0,4733,11,2015,2,46
MUGECJZ23GD5PE6C,46.0,198,0,9,2,70,0,589.0,13.0,2243.0,2990,9,2015,1,39
PADEHZFHGHFQJAXV,12.0,446,1,4,0,3,0,248.0,12.0,4331.0,6685,11,2014,0,46
CRTECN2R7EXGYGFZ,20.0,14,0,9,0,31,0,483.0,17.0,3381.0,4962,9,2015,5,39
PBXEAJVRRK6MXXKH,14.0,3,0,4,0,50,0,225.0,17.0,1604.0,3194,1,2016,3,1
PBXE9YWJHHERWPG4,43.0,57,0,9,0,21,0,630.0,15.0,3124.0,7373,2,2016,6,5
WATDFFH3PGFHHZH8,24.0,183,1,10,2,54,0,357.0,11.0,10850.0,20820,3,2016,4,12
TOPEGFXU8ZAGFGNZ,29.0,13,1,2,3,34,0,126.0,6.0,618.0,2385,5,2015,4,19
SHOE6ZQEB694PVM8,27.0,447,0,7,0,8,0,341.0,13.0,3098.0,4207,1,2015,2,4
ACCE8VP6PZDUEYGP,46.0,462,1,2,3,95,0,129.0,7.0,2139.0,3699,9,2015,4,39
WATE2FAGESM5B5VZ,42.0,58,0,2,0,94,0,135.0,9.0,5952.0,8372,3,2016,0,13
BRAECC9JFBY5YSEY,5.0,14,1,6,0,70,0,195.0,2.0,3372.0,4784,8,2015,3,34
BRAEYFDGSY9S9ZDW,8.0,23,0,6,0,16,0,167.0,11.0,2949.0,5211,8,2015,3,34
PELEGPF7C9YZFKDM,44.0,268,0,4,2,41,0,246.0,17.0,2499.0,4869,3,2016,1,10
ACCE93ZDRDSJD3RG,14.0,450,0,3,0,93,0,206.0,8.0,1429.0,3573,9,2015,5,39
NKCE9YFB9BZZ8ZFF,28.0,103,1,9,2,4,0,559.0,12.0,9275.0,15158,11,2015,2,47
JWSDZCHGUTXYUGZD,46.0,320,1,5,0,76,0,240.0,15.0,5450.0,13188,8,2015,5,33
SHIE7DFNVCR8KUGP,3.0,455,1,6,0,25,0,129.0,6.0,2370.0,4879,9,2015,2,39
NKCE9PFFXGMFX5PB,8.0,220,1,4,0,79,0,276.0,17.0,8161.0,10734,11,2015,3,47
CRTECN2RZRH6FTYZ,10.0,152,0,2,0,10,0,104.0,5.0,1523.0,2459,9,2015,2,39
JWSEJFMHQEMPZPGK,4.0,104,0,4,0,34,0,252.0,14.0,1924.0,6641,3,2016,4,9
CAGDU9C3ZBMU4CGR,16.0,58,0,9,0,37,1,546.0,8.0,4625.0,6078,1,2016,1,1
PACE5M34GBFNK4F3,49.0,358,1,9,3,38,0,463.0,11.0,1965.0,10680,9,2015,3,39
BRAE8WYHXBEEPGDQ,14.0,86,1,4,0,87,0,276.0,14.0,2191.0,3596,8,2015,2,34
RNGED78RWSSAT7GT,26.0,437,1,1,0,32,0,102.0,7.0,7362.0,11082,8,2015,6,33
NKCECGT3EZHNNRAT,17.0,451,0,3,0,24,0,297.0,9.0,5912.0,7716,11,2015,3,47
TMLED7GYYPZ3ZXGW,37.0,443,1,8,0,59,0,,6.0,4289.0,6347,5,2015,2,19
PELEJUCGUAPQRCZX,24.0,320,1,2,0,8,0,144.0,8.0,6078.0,11369,7,2015,5,30
BRAE6ZCHHPFNBYNU,4.0,1,0,6,0,51,0,120.0,2.0,971.0,1983,8,2015,1,34
SUDEGGATXD4BMC2G,8.0,97,1,10,0,66,0,396.0,11.0,1564.0,7097,3,2016,1,13
ACCEGG9Z5UB2JZYH,3.0,268,0,8,2,55,0,230.0,4.0,1685.0,3524,3,2016,1,13
LJGEJQ4NA7BDGQWZ,32.0,14,1,8,0,52,0,247.0,2.0,4005.0,5769,5,2015,5,19
JCKEJFPDVWBKHPFY,33.0,24,0,7,0,12,1,335.0,7.0,4850.0,6805,3,2016,3,9
RNGEE8ZHQ4HRM5WY,1.0,444,1,2,1,46,0,,9.0,6136.0,8336,8,2015,6,33
CRTECN2QTCW9VDKR,34.0,198,0,6,0,64,0,151.0,9.0,2340.0,3149,9,2015,3,39
RNGE9HE7BKMCZGRV,22.0,469,1,2,0,41,0,101.0,9.0,4259.0,6200,5,2015,2,19
CRTECN2QYYFYJFTV,31.0,447,0,5,0,76,0,214.0,17.0,1378.0,3713,10,2015,0,43
BRADM8DWSRMPPNNX,46.0,1,1,8,0,68,0,261.0,2.0,837.0,1800,8,2015,2,34
SHIE7VFYJHKGMXUR,29.0,14,0,9,0,32,0,630.0,15.0,2562.0,3456,9,2015,2,39
TOPE8ZAFC7JSV7QX,38.0,116,1,10,0,14,0,393.0,17.0,3164.0,4226,3,2016,2,13
VANEGQCWZYFZ3EYJ,32.0,446,1,7,0,73,0,342.0,14.0,5492.0,7941,5,2015,5,19
TOPEYY5YK3WEGGXX,21.0,205,0,3,0,33,0,225.0,14.0,3043.0,4468,5,2015,2,19
MNGEJPST4MZDZCHT,7.0,73,1,1,0,90,0,113.0,8.0,2186.0,3027,7,2015,3,30
PYJEJMHJNXJ6NGKC,8.0,358,1,7,3,87,0,286.0,8.0,3503.0,15266,5,2015,5,19
PADEHZFHCNQGWNNS,48.0,448,1,5,0,54,0,250.0,11.0,3047.0,4645,11,2014,0,46
CRTECN2QTWDYRKGW,43.0,55,1,6,0,55,0,171.0,6.0,2020.0,3410,9,2015,4,39
JWSDSCB7SN9AYB4B,10.0,350,1,8,1,94,0,251.0,4.0,6340.0,10275,8,2015,5,33
RNGEAM4ZFGWHWMYZ,2.0,58,1,8,0,50,0,220.0,5.0,3682.0,4813,8,2015,6,33
TOPEBRYGRZFGPMHP,26.0,301,0,5,0,82,0,249.0,15.0,1721.0,2885,5,2015,2,19
GLSEHEHZAZEJMRVF,16.0,320,0,10,0,80,0,394.0,16.0,1694.0,10214,3,2016,4,10
ACCDYAGVFPSCPQUY,6.0,416,1,6,2,9,0,148.0,4.0,3703.0,8287,3,2016,2,13
NKCEAJP6DGFV8AEZ,39.0,451,1,4,0,97,0,214.0,14.0,8482.0,12395,11,2015,5,47
CAGE7CJVGGHQYZDQ,10.0,98,1,7,0,16,1,269.0,6.0,993.0,2604,1,2016,6,53
SNDEBYH3ZR33KSAG,42.0,24,0,6,0,71,0,116.0,11.0,5654.0,8070,3,2016,0,11
RTRDK7TWJB6RCNP9,24.0,469,1,10,0,44,0,375.0,14.0,3536.0,4723,12,2015,5,49
RTRE38HF433WXQJD,14.0,93,0,6,2,52,0,122.0,5.0,2438.0,4297,12,2015,5,49
SNDEDG6HNGZDZXBV,29.0,14,0,7,0,46,0,287.0,11.0,1242.0,1794,3,2016,0,11
BRAEDT7STGZCKHEB,27.0,358,1,4,3,87,0,203.0,13.0,2383.0,8549,8,2015,4,34
ACCE6RHG47DESW3Q,33.0,452,1,7,0,38,1,300.0,8.0,5240.0,6964,8,2015,6,33
CSPEGMVJJDYAYQYG,31.0,70,1,7,2,3,0,294.0,11.0,2105.0,6745,2,2016,0,8
NKCE2NKZT6GSFFV5,17.0,268,1,3,0,21,0,225.0,7.0,1291.0,4590,1,2016,1,4
ACCEGG9UN8H6EHGA,6.0,98,0,2,0,24,0,130.0,9.0,1132.0,2942,3,2016,1,13
WATEBJ37KBB3SEBR,49.0,454,0,2,0,88,0,115.0,7.0,2725.0,4977,2,2015,1,7
